,序号,方名,规范名,经典,出处,主治,主治实体_symptom,大类类型,证型,功用,功用大类,功用小类,处方,炮制,方解,禁忌,化裁,附方,文献,用法用量,名家论述,备注,Unnamed: 21,Unnamed: 22,带下过多,带下过少
252,10032476,威喜丸,,,《太平惠民和剂局方》卷五,治男子元阳虚惫，精气不固，溺后余沥不尽流，小便白浊，梦寐频泄，妇人血海久冷，白带，白漏、白淫，下部常湿，小便如米泔，或无子息。（不孕）,元阳虚惫 小便白浊 梦寐频泄 血海久冷 白带 白漏 无子息 不孕 ,带下过多,肾阳虚证,,,,黄蜡120克，白茯苓（去皮）120克（作块，用猪苓7.5克，同于瓷器内煮二十余沸，取出晒干，不用猪苓）。,上以茯苓为末，熔黄蜡，搜为丸，如弹子大。,,服药期间，忌饮米醋，切忌使性气。,,,,,,,,,,
253,10032477,威喜圆,,,《宋?太平惠民和剂局方》,治丈夫元阳虚惫，精气不固，馀沥常流，小便白浊，梦寐频泄，及妇人血海久冷，白带、白漏、白淫，下部常湿，小便如米泔；或无子息。,元阳虚惫 馀沥常流 小便白浊 梦寐频泄 血海久冷 白带 白漏 无子息 ,带下过多,肾阳虚证,,,,黄蜡四两，白茯苓（去皮）四两（作块，用猪苓一分，同于瓷器内煮二十馀沸，出，日干，不用猪苓）。,,,忌米醋，只吃糠醋，切忌使性气。,,,,,,,,,,
254,10032532,温肾调气汤,,,《中医妇科治疗学》,补肾安胎。治妊娠数月，腰酸作胀，少腹疼痛，有下坠感，小便多，白带较重，舌正常，苔白，脉沉缓者。,腰酸作胀 少腹疼痛 下坠感 小便多 白带较重 舌正常 苔白 脉沉缓 ,带下过多,肾阳虚证,,,,杜仲12克，续断9克，桑寄生15克，台乌药6克，破故纸6克，菟丝子，焦艾各9克，炒狗脊6克。,,,,,,,水煎，温服。,,,,,,
255,10032573,乌金丸,,,《慈禧光绪医方选议》引《良方集成》,理气解郁，调经止带。治妇人七情抑郁，气滞食减，口苦咽燥，五心烦热，面黄肌瘦，胸胁刺痛，崩漏带下。,口苦 五心烦热 刺痛 崩漏带下 ,带下过多,阴虚夹湿热证,,,,台乌 熟大黄 人参 莪术 三棱 赤药 黄芩 延胡索 丹皮 阿胶 蒲黄 香附 乌豆衣 生地（忌铁器）川芎各90克 寄奴 蕲艾 白扁豆各60克（以上用苏木水炙）,共为细末，炼蜜为丸，每丸重3克，蜡皮封固。,,,,,,每次1丸，温开水送下。,,,,,,
256,10032615,无比薯蓣丸,无比山药丸（《太平惠民和剂局方》卷五）。,,《备急千金要方》卷十九,温阳益精，补肾固摄。治肾气虚惫，头晕目眩，耳鸣腰酸，冷痹骨痛，四肢不温，或烦热有时，遗精盗汗，尿频遗屎，或带下清冷，舌质淡，脉虚冷。,耳鸣 腰酸 冷痹 骨痛 四肢不温 烦热 遗精 盗汗 尿频 带下清冷 舌质淡 脉虚冷 ,带下过多,肾阳虚证,,,,薯蓣60克，苁蓉120克，五味子180克，菟丝子，杜仲各90克，牛膝、泽泻、干地黄、山茱萸、茯神（一作茯苓）、巴戟天、赤石脂各30克。,上十二味，研末，蜜为丸，如梧桐子大。,,服药期间，忌食醋、蒜等陈臭之物。,,,,,,,,,,
257,10033272,续嗣降生丹,,,《妇人大全良方》卷九,治妇人禀受气弱，胎脏虚损，子宫冷惫，血寒痼冷，难成子息，血虚带下，肌瘦寒热。及男女诸虚百损，客热盗汗，气短乏力，面无颜色，饮食少味。（不孕）,禀受气弱 子宫冷惫 血寒 肌瘦 寒热 客热 盗汗 气短 乏力 面无颜色 饮食少味 不孕 ,带下过多,肾阳虚证,,,,当归、桂心、龙齿、乌药（真天台者佳）、益智、杜仲、石菖蒲、吴茱萸各45克，茯神、川牛膝、秦艽、细辛、苦桔梗、半夏、防风、白芍药各22克，干姜30克（半生半炒），附子1只重24克（脐心作一窍，如皂子大，入朱砂3克，湿面裹煨），川椒60克（汤浸半日，焙），牡蛎1大片（用童便浸四十九日，五日一换，取出，用硫黄末30克，米醋涂遍，却用皮纸裹，又用米醋浸令纸湿，盐泥厚固济干，用木炭煅。每遇合药时入60克，余者留后次合药用）。,上为细末，糯米糊为丸，如梧桐子大。,,,,,,每服30～100丸，空腹时用淡醋、温酒或盐汤送下，一日二服。,,,,,,
258,10033458,养正丹,交泰丹,,《宋?太平惠民和剂局方》,却邪辅正，助阳接真。治元气虚亏，阴邪交荡，正气乖常，上盛下虚，气不升降，呼吸不足，头旋气短，心神怯弱，梦寐惊悸，遍体盗汗，腹痛腰疼；或虚烦狂言，口干上喘，翻胃吐食，霍乱转筋，咳逆不定。又治中风涎潮，不省人事，阳气欲脱，四肢厥冷。如伤寒阴盛，自汗唇青脉沉，最宜服之。及妇人产后，血气身热，月候不均，带下腹痛，悉能治疗。常服济心火，强肾水，进饮食。,元气虚亏 上盛下虚 气不升降 呼吸不足 头旋 气短 梦寐惊悸 盗汗 腹痛 腰疼 虚烦 狂言 口干 上喘 翻胃 吐食 霍乱转筋 咳逆不定 中风涎潮 不省人事 四肢厥冷 伤寒阴盛 自汗 血气身热 带下腹痛 ,带下过多,肾阳虚证,,,,水银、硫黄（研细）、朱砂（研细）、黑锡（去滓.称.与水银结砂），各一两。,上用黑盏一只，火上熔黑锡成汁，次下水银，以柳枝子搅匀，次下朱砂，搅令不见星子，放下少时，方入硫黄末，急搅成汁和匀。如有焰，以醋洒之，候冷取出，研如粉极细，用糯米粉煮糊为圆，如绿豆大。每服二十圆，加至三十粒，盐汤下。,,,,,,此药升降阴阳，既济心肾，空心食前枣汤送下，神效不可具述。,,,,,,
259,10033531,易黄汤,,,《傅青主女科》（清?傅山）,治妇人任脉不足，湿热侵注，致患黄带，宛如黄茶浓汁，其气腥秽者。,任脉不足 湿热侵注 黄带 ,带下过多,湿热下注证,,,,山药30克（炒），芡实30克（炒），黄柏6克（盐水炒），车前子3克（酒炒），白果10枚（碎）。,,,,,,,水煎服。,,,,,,
260,10033553,益气导溺汤,,,《中医妇科治疗学》,益气升清，温阳利尿。治妊娠气虚下陷，小便不通，脐腹胀痛，面色苍白带青，心悸气短，神倦食少，舌淡苔白，脉沉滑无力。,小便不通 脐腹胀痛 面色苍白带青 心悸气短 神倦 食少 舌淡 苔白 脉沉滑无力 ,带下过多,脾虚湿盛证,,,,泡参15克，白术6克，扁豆，云苓各9克，桂枝，炙升麻各3克，甜桔梗4.5克，通草6克，台乌4.5克。,,,,,,,水煎，温服。,,,,,,
261,10033574,益寿比天膏,,,《万病回春》卷四,添精补髓，固精助阳，润滋皮肤，强壮筋骨。治下元虚冷，五劳七伤，半身不遂，脚膝酸麻，阳事不举，肾虚喘咳；妇人赤白带下，沙淋血崩。,虚冷 五劳七伤 半身不遂 脚膝酸麻 赤白带下 血崩 ,带下过多,肾阳虚证,,,,鹿茸、附子（去皮、脐）、牛膝（去芦）、虎胫骨（酥炙）、蛇床子、菟丝子、川续断、远志肉、肉苁蓉、天门冬（去心）、麦门冬（去心）杏仁、生地、熟地、官桂、川楝子（去核）、山茱萸（去核）、巴戟（去心）、破故纸、杜仲（去皮）、木鳖子（去壳）、肉豆蔻、紫梢花、谷精草、穿山甲、大麻子（去壳）各30克、甘草30克（净末，看众药焦枯方下）、桑枝、槐枝、柳枝各21厘米。,上药锉细，用真香油630毫升浸一昼夜，慢火熬至黑色；用飞过好黄丹240克、黄香120克入内，柳棍搅不住手；再下雄黄、倭硫、龙骨、赤石脂各60克，将铜匙挑药滴水成珠不散为度；又下母丁香、沉香、木香、乳香、没药、阳起石、煅蟾酥、哑芙蓉各6克，麝香3克为末，共搅入内；又下黄蜡15克。将膏贮瓷罐内，封口严密，入水中浸五日去火毒。,,,,,,每一个重21克，红绢摊开，贴脐上或两腰眼上。每一个贴六十日方换。其功不可尽述。,,,,,,
262,10033701,禹馀粮圆,,,《宋?太平惠民和剂局方》,治妇人带下久虚，胞络伤败，月水不调，渐成崩漏，气血虚竭，面黄体瘦，脐腹里急，腰膝疼重，肢体烦痛，心忪头眩，手足寒热，不思饮食。,水 腰膝疼 头眩 寒热 不思饮食 ,带下过多,肾阳虚证,,,,桑寄生、柏叶（微炒）、当归（去芦.微炒）、厚朴（去粗皮.涂姜汁.炙）、干姜（炮）、白术、鳖甲（醋浸.去裙.炙黄）、附子（炮.去皮.脐），各一两；禹馀粮（烧.醋淬七遍.飞研）、白石脂，各二两；狗脊（去毛）、白芍药，各三分；吴茱萸（汤洗七次.微炒）半两。,上为细末，炼蜜和圆，如梧桐子大。,,,,,,每服三十圆，温酒或米饮下，空心，食前服。,,,,,,
263,10033735,玉益酒,,,民间验方,补气养血，滋阴补肾。主治诸虚百损，体弱无力，头晕目眩，胃纳不佳，腰膝酸软，男子阳萎、早泄，女子月经不调，崩漏带下，以及盆腔炎等症。,无力 腰膝酸软 崩漏带下 ,带下过多,肾阳虚证,,,,蜜炙黄芪250g，生炒白术各100g，熟地黄250g，枸杞子250g，玉竹250g，白酒1500ml。,1.将所有药材洗净后研细碎，装入纱布袋中；2.与白酒一起放入砂锅内，上火煎煮40分钟；3.过滤去渣留液，入瓶备用。,,,,,,每次10～20ml，每日1次，临睡前饮用。,,（1）玉竹：甘平之味，养阴生津，润肺养胃。黄芪：甘温益气。白术：健脾助运。地黄：养血活血。枸杞子：补肝肾之阴。此酒力缓，久饮对先天、后天不足有不可估量的疗效。,,,,
264,10033764,愈带丸,,,《饲鹤亭集方》,养血和营，清热燥湿。治妇人冲任不固，带脉失司，赤白带下，经浊淋漓。,冲任不固 带脉失司 赤白带下 经浊淋漓 ,带下过多,阴虚夹湿热证,,,,熟地120克，白芍150克，当归90克，川柏，良姜各60克，川芎30克，椿根皮450克。,上药研末，米饮糊丸。,,,,,,每服10克，温开水送下，一日二次。,,,,,,
265,10033777,毓麟珠,,,《景岳全书》卷五十一,治妇人气血俱虚，经脉不调，或断续，或带浊，或腹痛，或腰酸，或饮食不甘，瘦弱不孕。,经脉不调 带浊 腹痛 腰酸 饮食不甘 瘦弱 不孕 ,带下过多,气血两虚证,,,,人参、白术（土炒）、茯苓、芍药（酒炒）各60克，川芎、炙甘草各30克，当归、熟地（蒸，捣）、菟丝子（制）各120克，杜仲（酒炒）、鹿角霜、川椒各60克。,上药为末，炼蜜丸，弹子大。,,,,,,每服1～2丸，空腹时用酒或白汤送下。亦可为小丸吞服。如男子制服，加枸杞，胡桃肉，鹿角胶、山药，山茱萸、巴戟肉各60克。,,,,,,
266,10033802,约阴丸,,,《景岳全书》卷五十一,治妇人血海有热，月经先期，或月经过多，或兼肾火，带浊不止，以及男、妇大肠血热，大便出血。,月经过多 带浊 ,带下过多,阴虚血热证,,,,当归、白术（炒）、芍药（酒炒）、生地、茯苓、地榆、黄芩、白石脂（醋煅，淬）、北五味、丹参、川续断各等分。,上药为末，炼蜜为丸。,,,,,,每服10克，温开水送下。火甚者，倍用黄芩；兼肝肾之火甚者，加知母、黄柏各等分；大肠血热，大便出血者，加黄连、防风各等分。,,,,,,
267,10033985,震灵丹,,,《道藏》引南岳魏夫人方（录自《太平惠民和剂局方》卷五）,补脾肾，固冲任，镇心神。治真元衰惫，五劳七伤，脐腹冷疼，肢体酸痛；上盛下虚，头目晕眩，心神恍惚；中风瘫痪，手足不遂，筋骨拘挛，腰膝沉重，容枯肌瘦，目暗耳聋，口苦舌干，饮食无味；心肾不足，精滑梦遗，膀胱疝坠，小肠淋沥，夜多盗汗，久泻久痢，呕吐不食；妇人血气不足，崩漏虚损，带下久冷，胎脏无子。（不孕）,五劳七伤 上盛下虚 中风瘫痪 口苦 舌干 精滑 梦遗 盗汗 久泻 呕吐不食 久冷 无子 不孕 ,带下过多,脾虚湿盛证,,,,禹余粮（火煅醋淬，不计遍数，以手捻得碎为度）紫石英 赤石脂 丁头代赭石（如禹余粮炮制）各120克（以上四味，并作小块，入坩锅内，盐泥固济，候干，用炭煅通红，火尽为度，入地坑埋，出火毒二宿）滴乳香（别研）五灵脂（去沙石，研）没药（去沙石，研）各60克 朱砂（水飞过）30克,上药前后共八味，并为细末，以糯米粉煮糊为丸，如小鸡头子大，晒干出光。,,忌猪、羊血，恐减药力。妇人醋汤下，孕妇不可服。,,,,,,,,,,
268,20033985,震灵丹,,,《道藏》引南岳魏夫人方（录自《太平惠民和剂局方》卷五）,补脾肾，固冲任，镇心神。治真元衰惫，五劳七伤，脐腹冷疼，肢体酸痛；上盛下虚，头目晕眩，心神恍惚；中风瘫痪，手足不遂，筋骨拘挛，腰膝沉重，容枯肌瘦，目暗耳聋，口苦舌干，饮食无味；心肾不足，精滑梦遗，膀胱疝坠，小肠淋沥，夜多盗汗，久泻久痢，呕吐不食；妇人血气不足，崩漏虚损，带下久冷，胎脏无子。（不孕）,五劳七伤 上盛下虚 中风瘫痪 口苦 舌干 精滑 梦遗 盗汗 久泻 呕吐不食 久冷 无子 不孕 ,带下过多,肾阳虚证,,,,禹余粮（火煅醋淬，不计遍数，以手捻得碎为度）紫石英 赤石脂 丁头代赭石（如禹余粮炮制）各120克（以上四味，并作小块，入坩锅内，盐泥固济，候干，用炭煅通红，火尽为度，入地坑埋，出火毒二宿）滴乳香（别研）五灵脂（去沙石，研）没药（去沙石，研）各60克 朱砂（水飞过）30克,上药前后共八味，并为细末，以糯米粉煮糊为丸，如小鸡头子大，晒干出光。,,忌猪、羊血，恐减药力。妇人醋汤下，孕妇不可服。,,,,,,,,,,
269,10033998,镇心丹,,,《三因极一病证方论》卷九,治心气不足，惊悸自汗，烦闷短气，喜怒悲忧，悉不自知；男子遗泄，女子带下。,心气不足 惊悸 自汗 烦闷 短气 遗泄 ,带下过多,气滞血虚证,,,,光明辰砂（研）白矾（煅汁尽）各等分,上药为末，水丸如鸡头子大。,,,,,,每服1丸，煎人参汤下，食后服。,,,,,,
270,10034072,止带丸,,,《万病回春》卷四,治妇人赤白带下，腰酸，头晕眼花，小腹胀痛，四肢困倦无力。,赤白带下 腰酸 四肢困倦 无力 ,带下过多,阴虚夹湿热证,,,,当归（酒洗）、川芎、白术（去芦）、人参（去芦）、山药、杜仲（姜汁、酒炒去丝）、香附（醋炒）、青黛（减半）、牡蛎（火煅）、破故纸（酒炒）、续断、椿根皮（酒炒）各等分。,上为细末，炼蜜为丸，如梧桐子大。,,,,,,每服50丸，空腹时用清米汤吞下。腹痛，加玄胡索、茴香，去人参；饱闷，加砂仁，去人参；夏月，加黄柏；冬月加煨干姜；肥人，加姜汁、半夏；瘦人，加酒炒黄柏。,,,,,,
271,10034172,治带片,,,《上海市药品标准》,清热燥湿，收敛止带。治湿热下注所致的赤带、白带、黄带，质稠色黄，其气腥臭者。,湿热下注 赤带 白带 黄带 ,带下过多,湿热下注证,,,,金樱子120克，苦参、墓头回各90克，知母、苍术各60克。,,,,,,,制成片剂，每片含生药约1.2克。每次服5片，每日三次。,,方中金樱子能收敛止带，墓头回能清热解毒，苦参、知母、苍术能清热燥湿。配合成方，共奏清热燥湿，收敛止带的功效。,,,,
272,10034208,钟乳白泽圆,,,《宋?太平惠民和剂局方》,治丈夫诸虚百损，五劳七伤，真气不足，元脏不固，神志俱耗，筋力顿衰，头目眩晕，耳内虚鸣，心腹急痛，气逆呕吐，痰嗽喘促，胸膈胀闷，脾泄下痢，遗精便浊，厥冷自汗，脉微欲绝。妇人血海虚冷，崩漏不止，赤白带下，经候不调，脐腹时痛，面无颜色，饮食不进。但是一切虚劳之疾，并宜服之。久服补益精血，助阳消阴，安心神，定魂魄，延年增寿，起死回生。,五劳七伤 头目眩晕 呕吐 脾泄 遗精 便浊 自汗 血海虚冷 赤白带下 经候不调 面无颜色 饮食不进 ,带下过多,阴虚夹湿热证,,,,白檀香（取末）、滴乳香（别研），各一两；阳起石（煅令通红.研）、附子（炮.去皮.脐），各一两；半钟乳粉二两，麝香（别研）一钱。,十和匀，滴水搜成剂，分作六十圆。,,,,,,每服一圆，水一盏，煎化及七分盏，空心热服，如急病，不拘时。,,,,,,
